0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
26.827,-0.004998014759471481,-0.26330128908567807,-0.03608208404934388,-0.14348035443454243,-0.06025032007433628,-0.01857311587856536,-0.2871335261206993,-0.8366049149610872,-0.032930740903248656,-0.7737356889402023,-0.13541884096385948,-2.8496719244990145,-0.017538698132588237,-0.12134351734577331,-0.002020852122687211,-0.1907927014555939,-0.0006883730060793791,-8.310191429257383,-0.17316524277566558,-0.112497842445898,-0.14921787186400426,-0.010890449607239061,-0.020861435164901243,-0.28154987653908914,-0.6710468328279866,-0.00843190150308959,-0.00646879932395561,-0.28244438875618405,-0.1074102415096434,-0.278268146694832,-1.7072475554967332,-0.0003452224156397232,-0.15878756420650686,-1.2860676025050939,-0.6792841652958665,-0.030974809434411776,-0.03316600997190888,-0.6513078862242108,-0.321871170152916,-0.41657581307974456,-0.37517675605403644,-0.23415885946314385,-0.11473846188332071,-2.411683626977186,-5353402963592657e-21,-0.07811736172443462,-0.00030582166123171994,-0.0042371401624674565,-0.03679738882012984,-0.43373696211987967,-0.1712347286979936,-0.24254567574877872,-18535727815516267e-21,-0.0071025458968132504,-1.1545749937108964,-0.33076449062433744,-0.11968970298525261,-0.02316036547987843,-0.5239242019041759,-0.6362456277432382,-0.1455171521917158,-0.008808918153469847,-0.1326756731292167,-1.84435546056024,-0.014020745734688367,-0.11747225701794872,-0.15454962061970257,-0.5320499119883366,-0.1851716948001878,-0.032258460080862195,-1.3835744465343471,-0.10436153086582567,-0.5549816889563477,-0.9648807807606787,-0.08735675011684485,-0.08761607183220943,-0.6624300299974537,-0.02120984760818656,-0.9051605584367406,-0.27893862436315353,-1.037946281451998,-0.08613909432909761,-0.370771877743715,-1.0832083458755855,-0.012405145977881782,-0.13586349156359057,-0.19758410212192157,-0.20834307746176428,-1.3902435499297754,-0.00025775683406803473,-0.0027652071313111204,-0.012980265258516255,-0.04935609648008854,-0.02353934553488779,-0.26882879631776646,-2.9753002221695866,-0.0254297377396,-0.7535804442920446,0.10136837494614614,0.43731655508681144
29.471,-0.004998014750376312,-0.2633012890925426,-0.03608208404667712,-0.14348036140608889,-0.0602503200750939,-0.01857311587760435,-0.2871335252270384,-0.8366049183603081,-0.032930740904749234,-0.773735688927218,-0.13541884096689283,-2.8496719244722146,-0.017538698157812505,-0.12134351733877402,-0.002020852097443626,-0.19079271069837933,-0.0006883730443985048,-8.310191429324178,-0.1731652427996626,-0.11249794695789483,-0.14921787185976298,-0.010890424148759292,-0.020861434987717198,-0.28154987653804064,-0.6710468298760599,-0.008431901609301296,-0.006468799321839969,-0.28244438840910036,-0.10741024218831074,-0.27826814690668145,-1.7072475555799729,-0.00034522178813700677,-0.1587875531893963,-1.2860675838540958,-0.6792841652954955,-0.03097481603249652,-0.03316600948606019,-0.6513078852578478,-0.32187116076254485,-0.4165758127181016,-0.37517677853198284,-0.23415886313020584,-0.11473846225643225,-2.411683647580491,-53534007073974266e-22,-0.07811736232627675,-0.0003058220148384194,-0.004237139494265296,-0.03679738879711558,-0.4337369622039853,-0.17123472925037309,-0.2425456764866294,-1853292321696287e-20,-0.007102551887512298,-1.1545749942235326,-0.33076440049397937,-0.11968969832924725,-0.023160349238940947,-0.5239238073505437,-0.6362456292626391,-0.1455171520574432,-0.008808913218537162,-0.13267567313316508,-1.8443554605364647,-0.014020745785556121,-0.1174722568033828,-0.15454962042446652,-0.5320499120394471,-0.18517169544046386,-0.03225845698352714,-1.383574447485564,-0.1043615552476691,-0.5549817336940763,-0.9648807808762636,-0.08735675370004392,-0.08761606126986043,-0.6624300299658659,-0.02120983656867348,-0.9051606181159915,-0.2789386244794987,-1.0379462487433306,-0.08613910061781227,-0.3707718696564417,-1.0832083530380898,-0.012405143369090155,-0.13586349150151467,-0.19758409827839873,-0.20834307636595395,-1.3902436002426586,-0.00025775601678090787,-0.0027652071304553605,-0.012980266654100125,-0.04935609652102535,-0.02353934576164418,-0.26882879550504435,-2.9753002586754103,-0.025429738741342245,-0.7535804873331677,0.11951766298664901,0.39379557169445234
32.375,-0.004998014753649693,-0.2633012891011617,-0.0360820840462015,-0.14348036131545583,-0.06025032007177522,-0.01857311608647083,-0.2871335248661615,-0.8366049107711822,-0.032930740905131595,-0.773735688927162,-0.13541884095684242,-2.8496719244746536,-0.017538698163005906,-0.12134351735783566,-0.00202085212948222,-0.19079271076471005,-0.0006883729977966713,-8.310191429163455,-0.17316524253341314,-0.11249794756987308,-0.14921787185516822,-0.010890415027838385,-0.020861435001112927,-0.2815498765447193,-0.6710468298053467,-0.008431901503177963,-0.006468799324973462,-0.28244438842790953,-0.10741024170663338,-0.27826814663924426,-1.7072475555785673,-0.0003452220397486272,-0.15878755306523118,-1.2860675842694085,-0.6792841653031345,-0.03097480721469892,-0.033166010043707894,-0.651307885234043,-0.32187116005974703,-0.41657581325433024,-0.3751767780536719,-0.23415886343765857,-0.1147384838393739,-2.4116836648110773,-535338999618773e-20,-0.07811736170944195,-0.0003058195758753879,-0.004237137824304016,-0.03679738071709027,-0.43373696220521984,-0.1712347180611904,-0.24254567573162777,-18535571432831688e-21,-0.0071025512435252125,-1.1545749937229943,-0.3307644611292757,-0.11968969188602774,-0.02316040327980695,-0.5239240609625069,-0.6362456255522935,-0.14551715228848439,-0.008808917600304556,-0.13267567313465634,-1.8443554599204086,-0.014020745473700469,-0.11747225675539896,-0.15454962050122245,-0.5320499128088279,-0.18517169510715714,-0.0322584587476642,-1.3835744465809223,-0.10436155432006822,-0.5549818106194184,-0.964880780581244,-0.0873567532381927,-0.08761605976983988,-0.6624300301852477,-0.021209852933071538,-0.9051605212218152,-0.2789386295946217,-1.0379462480646717,-0.08613910448987294,-0.37077187775433185,-1.0832083447273706,-0.012405144752015262,-0.13586349159090294,-0.19758408770189684,-0.2083430813509619,-1.390243600074914,-0.00025775601864852504,-0.002765207129512781,-0.012980266698689125,-0.049356095860296545,-0.02353934551265935,-0.26882879677122995,-2.9753002473097747,-0.025429737798611463,-0.7535804904355365,0.13387506070786181,0.36346112804928443
35.565,-0.004998014750327684,-0.2633012891001665,-0.03608208404614688,-0.143480361435522,-0.060250320073164776,-0.018573115929307438,-0.2871335248819096,-0.8366049112419855,-0.03293074055554124,-0.7737356893234293,-0.13541884096569734,-2.8496719244734776,-0.017538698150827203,-0.12134351734577198,-0.002020852084659852,-0.19079270951440064,-0.0006883730005338151,-8.310191429122996,-0.1731652416449676,-0.11249794197385965,-0.14921787187209778,-0.010890449659109569,-0.02086143502915383,-0.281549876753562,-0.6710468298093961,-0.008431901504406314,-0.0064687993144918465,-0.2824443884143695,-0.1074102416522793,-0.27826814687840606,-1.707247555585035,-0.0003452221110002984,-0.15878755305267278,-1.2860675657181138,-0.6792841653605914,-0.03097480690790899,-0.03316600996476504,-0.6513078907073568,-0.3218711580835336,-0.4165758132347548,-0.375176778648703,-0.2341588458532753,-0.11473846337735916,-2.411683635248065,-5353413944586549e-21,-0.07811736172439065,-0.00030582155592551175,-0.004237140025446839,-0.036797388883752946,-0.43373696218723334,-0.17123472851125943,-0.24254567573859154,-18535467225744284e-21,-0.0071025458297397925,-1.154574993733891,-0.3307644902878766,-0.11968968762326893,-0.023160407150839113,-0.5239241086033182,-0.6362456277279762,-0.14551715302132862,-0.008808912088694276,-0.1326756731078651,-1.8443554596482992,-0.014020745811106794,-0.1174722567568598,-0.15454962045977938,-0.532049912097069,-0.18517169504304531,-0.032258459501325554,-1.3835744465812114,-0.10436155130326874,-0.5549817079357775,-0.9648807804688659,-0.08735674869759236,-0.08761605823083052,-0.6624300301947639,-0.021209856045230735,-0.9051606180199379,-0.27893862985568596,-1.03794626285513,-0.08613909470083358,-0.3707718777469762,-1.0832083574610092,-0.012405146184405247,-0.1358634896658646,-0.19758409787223385,-0.20834308209568397,-1.3902436002385334,-0.00025775600571109614,-0.0027652071355135366,-0.012980264774489436,-0.049356096172842756,-0.02353934553121695,-0.26882879682106564,-2.975300229461812,-0.02542973787779279,-0.7535804795095549,0.14277063801771916,0.33976838486969707
39.069,-0.004998014778917925,-0.2633012890078017,-0.03608208404638891,-0.14348036143898102,-0.0602503200805804,-0.018573116021557645,-0.2871335266513597,-0.8366049158905495,-0.03293074099860149,-0.7737356889221025,-0.13541884096278234,-2.8496719244657513,-0.01753869816513398,-0.12134351734515425,-0.0020208520547229103,-0.1907927091860524,-0.000688373004316789,-8.310191429121629,-0.1731652421159151,-0.11249794810887082,-0.14921787186399427,-0.010890467370064494,-0.020861435032459408,-0.28154987653802377,-0.6710468327163417,-0.008431901791994934,-0.00646879932908484,-0.2824443884097061,-0.10741024165273938,-0.27826814681230827,-1.7072475555708793,-0.000345222122806188,-0.15878755305483705,-1.2860676066427543,-0.6792841652955923,-0.03097480579407197,-0.033166010027177784,-0.6513078852286391,-0.32187115773610997,-0.41657581241837516,-0.37517677859801757,-0.23415886264530683,-0.11473846174090752,-2.411683635261071,-5353404596064593e-21,-0.07811736172385553,-0.0003058216722220397,-0.004237140201835743,-0.03679738888538164,-0.43373696220492297,-0.17123472672764017,-0.24254567573720487,-18535576353784222e-21,-0.0071025457872075926,-1.1545749937344403,-0.3307644868087052,-0.11968969003825536,-0.02316037273308047,-0.5239242079410789,-0.636245629599147,-0.1455171530506434,-0.0088089168867993,-0.13267567309167871,-1.8443554605375057,-0.014020745797655998,-0.11747225675643835,-0.1545496205007304,-0.532049912038576,-0.18517169514764986,-0.0322584601636795,-1.3835744465628808,-0.10436144019542759,-0.5549816907746976,-0.9648807806083679,-0.0873567536933777,-0.08761605780592419,-0.6624300301917625,-0.021209840407364622,-0.9051606181851433,-0.27893862341941666,-1.037946247903128,-0.08613909510088069,-0.3707718762502088,-1.0832083447350866,-0.012405146146262869,-0.13586349007367016,-0.19758409606432403,-0.20834308211665542,-1.390243600219149,-0.0002577559746355096,-0.0027652071132369116,-0.01298026611137515,-0.04935609774576388,-0.023539345531160327,-0.26882879669713944,-2.9753002199267806,-0.025429737788399853,-0.7535804504747414,0.14430467058159713,0.26044473114966715
42.919,-0.004998014750288382,-0.26330128910065387,-0.03608208404081226,-0.1434803614349065,-0.060250320074587416,-0.018573115951016295,-0.2871335248711051,-0.8366049182458901,-0.032930740906583544,-0.7737356889834448,-0.13541884097422563,-2.84967192449601,-0.017538698128624297,-0.12134351734425874,-0.0020208521153803893,-0.190792709951368,-0.0006883730050659675,-8.310191429081751,-0.17316524225824392,-0.11249794873407071,-0.1492178718640007,-0.010890427451599738,-0.02086143498671178,-0.28154987653812524,-0.6710468298100527,-0.008431901529883712,-0.006468799316577067,-0.2824443907403533,-0.10741024164178281,-0.27826814664167987,-1.7072475552893156,-0.00034522189737118403,-0.15878755325394422,-1.2860675775531476,-0.6792841652860366,-0.030974805754819812,-0.033166010026765,-0.6513078852360996,-0.3218711578282236,-0.4165758132440096,-0.375176778611511,-0.23415886202249747,-0.11473846458805359,-2.411683635251099,-5353403996544159e-21,-0.07811736179541806,-0.0003058216579669981,-0.0042371402024263816,-0.03679738867144988,-0.43373696220434943,-0.17123472852842192,-0.24254567604428345,-1853562051357116e-20,-0.0071025460140761165,-1.1545749937221008,-0.3307644903369378,-0.1196896894470818,-0.023160410506584572,-0.5239242056468145,-0.6362456220980339,-0.14551715313171854,-0.008808916100750519,-0.1326756730560914,-1.8443554605465216,-0.01402074617003235,-0.11747225676180961,-0.15454962048796905,-0.5320499120338296,-0.18517169514450682,-0.03225846016641554,-1.3835744465648379,-0.10436155534115144,-0.5549816833631893,-0.9648807804721262,-0.0873567539914244,-0.08761605797123861,-0.6624300302460766,-0.021209855133639932,-0.905160593173183,-0.27893863013279696,-1.037946250288483,-0.08613909488070193,-0.3707718765697301,-1.0832083447489134,-0.01240514617262467,-0.13586349169997258,-0.19758409574290225,-0.2083430821168737,-1.3902435884037492,-0.00025775598972876956,-0.002765207137431336,-0.01298026670329211,-0.049356086112465336,-0.023539345530564137,-0.2688287962404554,-2.9753002185996746,-0.025429737760090054,-0.753580518444301,0.1360458142876072,0.14114919464476816
47.149,-0.004998014750800861,-0.26330128910089434,-0.03608208403952062,-0.1434803614172082,-0.06025032007683695,-0.018573115918323335,-0.2871335254812273,-0.8366049189702405,-0.032930740973236894,-0.7737356889214562,-0.13541884096430712,-2.849671924420032,-0.017538698128463537,-0.12134351734506632,-0.002020852129481332,-0.19079270544591131,-0.000688373005984344,-8.310191429094814,-0.1731652426613144,-0.11249794238231203,-0.14921787186395763,-0.010890467772118662,-0.02086143498873949,-0.281549876538149,-0.6710468298064249,-0.00843190159092111,-0.006468799326717178,-0.28244438853161946,-0.10741024164279667,-0.27826814663434485,-1.7072475545117545,-0.00034522204668130385,-0.15878755305962833,-1.2860676058926535,-0.679284165287978,-0.030974805837298724,-0.033166009950052366,-0.651307885218684,-0.32187115943155087,-0.41657581322460224,-0.3751767786121236,-0.2341588636020726,-0.11473846261147114,-2.411683645958591,-535340366725201e-20,-0.07811736174634665,-0.0003058216917981582,-0.004237140200918477,-0.03679738876629601,-0.4337369622018017,-0.17123472852870414,-0.24254567573252195,-1853557576114717e-20,-0.00710254594180415,-1.1545749937213357,-0.33076448912336254,-0.11968969118689965,-0.023160408853864167,-0.5239241918574074,-0.6362456321918832,-0.1455171528927679,-0.008808917552912243,-0.13267567311783712,-1.844355460092613,-0.014020745798119627,-0.11747225675663042,-0.15454962044194587,-0.5320499120347273,-0.18517169514949638,-0.032258460165229375,-1.3835744467200786,-0.10436155586325602,-0.5549816754525094,-0.964880780493748,-0.08735675392089925,-0.08761605798581029,-0.662430029814743,-0.021209857186359038,-0.9051606181902503,-0.27893863013174713,-1.0379462604418124,-0.08613909475372905,-0.3707718777550204,-1.0832083447270455,-0.012405146213554374,-0.1358634916067123,-0.19758409980329095,-0.20834308209360586,-1.3902436001998901,-0.0002577560172498661,-0.002765207152888083,-0.012980266422164988,-0.049356096567109375,-0.023539345491612185,-0.26882879672252624,-2.9753002180120993,-0.025429737745294778,-0.7535805113632112,0.11509589275928012,0.06115746286700696
51.795,-0.004998014760023262,-0.2633012889689106,-0.03608208404563373,-0.143480361414851,-0.060250320074348496,-0.01857311590091104,-0.2871335251840281,-0.8366049189779843,-0.032930740927296975,-0.773735689122061,-0.13541884096605128,-2.849671924504109,-0.017538698135516784,-0.12134351734516646,-0.002020852129062334,-0.19079270985862218,-0.0006883729981277398,-8.310191429058689,-0.173165242703482,-0.11249792154135774,-0.14921787186556656,-0.010890456162462536,-0.020861435018346475,-0.2815498765381137,-0.671046830121719,-0.008431901504071915,-0.006468799325151764,-0.28244438852488396,-0.10741024163391133,-0.2782681467075043,-1.7072475553113753,-0.00034522212053444967,-0.15878755368205022,-1.2860676067060282,-0.6792841652825012,-0.030974805841154085,-0.0331660099705422,-0.6513078869109883,-0.32187115786531617,-0.41657581325538673,-0.3751767784719602,-0.23415886353278892,-0.11473846181335023,-2.411683643578257,-5353411254738205e-21,-0.07811736172300976,-0.00030582166980086534,-0.004237140202303813,-0.036797388346460735,-0.43373696220093505,-0.1712347287623699,-0.24254567572933672,-1853664500739427e-20,-0.007102545808147731,-1.154574993869533,-0.33076449066631497,-0.11968969502088722,-0.023160364364878783,-0.5239242081388666,-0.6362456328100163,-0.14551715184198533,-0.00880891700772235,-0.13267567313328565,-1.844355460378472,-0.014020745798261292,-0.11747225675961248,-0.15454962049398135,-0.5320499120323281,-0.18517169512387843,-0.032258459889302316,-1.3835744465953312,-0.10436155554725346,-0.5549817780625614,-0.9648807805660014,-0.08735675399986698,-0.08761605794626481,-0.6624300301903474,-0.021209855367833708,-0.9051606163238692,-0.2789386300432417,-1.0379462481750594,-0.0861390945881817,-0.3707718776071163,-1.0832083447060579,-0.012405146184257365,-0.1358634916963941,-0.19758409980437275,-0.2083430820734058,-1.3902435985918231,-0.00025775601556321526,-0.0027652071305610537,-0.012980266304576604,-0.049356096530265736,-0.02353934550454384,-0.2688287965766478,-2.9753002220151674,-0.025429737807955544,-0.7535805187298792,0.07715463182295268,0.008706343066150257
56.899,-0.004998014745495993,-0.2633012891006328,-0.03608208404608826,-0.1434803612471971,-0.0602503200721487,-0.01857311588571009,-0.28713352541155523,-0.8366049189803135,-0.032930740897213484,-0.773735688916295,-0.13541884095277656,-2.8496719244842725,-0.01753869812852904,-0.12134351734566229,-0.0020208521287634618,-0.1907927105373466,-0.000688373013526089,-8.31019142906884,-0.17316524207655948,-0.11249793480424963,-0.1492178718639512,-0.010890459885777304,-0.020861434986760408,-0.2815498765381246,-0.6710468307603275,-0.008431901506579464,-0.006468799318642082,-0.28244438841159436,-0.10741024165252822,-0.27826814663934285,-1.707247555111659,-0.00034522212296206334,-0.1587875530799423,-1.286067605831918,-0.6792841652849624,-0.0309748058645809,-0.033166009998727874,-0.6513078852964165,-0.3218711577543014,-0.4165758128137922,-0.3751767785488327,-0.2341588635289018,-0.11473846236030161,-2.4116836353153692,-5353405997610139e-21,-0.07811736172495998,-0.0003058216670532854,-0.00423714020318533,-0.0367973888680555,-0.4337369622049585,-0.1712347285294571,-0.24254567572998087,-1853571969023804e-20,-0.007102545782837089,-1.1545749937206162,-0.33076449070133673,-0.11968969216715486,-0.0231604119519635,-0.5239242233563315,-0.6362456325712562,-0.14551715318015535,-0.008808917597606936,-0.1326756730476193,-1.8443554604955268,-0.01402074579793866,-0.11747225698030972,-0.15454962050960797,-0.5320499120322975,-0.1851716951481963,-0.03225845991300247,-1.3835744466913935,-0.1043615559715887,-0.5549817093274605,-0.9648807804754986,-0.08735675347955696,-0.08761605792012528,-0.6624300301913739,-0.02120985505721773,-0.9051606183837166,-0.2789386303080701,-1.0379462528445402,-0.08613909467300673,-0.3707718777481859,-1.0832083454839858,-0.012405146181152071,-0.13586349163861522,-0.1975840997850875,-0.2083430819582599,-1.3902436001344696,-0.00025775601511868196,-0.0027652071245951593,-0.012980266303308508,-0.04935609664448126,-0.023539345524934197,-0.268828796776196,-2.975300222099616,-0.025429737841637712,-0.7535805126042505,0.018478578367840837,-0.0006228999000781332
62.506,-0.004998014748141211,-0.2633012890616162,-0.03608208404598057,-0.14348036143774534,-0.06025032007477571,-0.018573115874060964,-0.28713352508577716,-0.8366049182309196,-0.032930740903609035,-0.7737356889922633,-0.13541884097268575,-2.849671924470402,-0.017538698139840436,-0.12134351734712823,-0.0020208521306279703,-0.19079271072385007,-0.0006883730033424573,-8.310191429064101,-0.17316524276195278,-0.11249794685633852,-0.1492178718639654,-0.010890466220256245,-0.02086143501323945,-0.2815498765385378,-0.6710468299343366,-0.008431901504204475,-0.0064687992698788666,-0.282444388424965,-0.10741024165252022,-0.2782681468853987,-1.7072475555855111,-0.00034522212456211676,-0.15878755314407988,-1.286067606706935,-0.6792841653007178,-0.0309748057932846,-0.03316600999223063,-0.6513078856248629,-0.3218711575240871,-0.4165758132533255,-0.3751767785736324,-0.23415886358197713,-0.11473847496738254,-2.4116836383111675,-5353401830721083e-21,-0.07811736172415462,-0.0003058216553122328,-0.004237140202560052,-0.036797388660519514,-0.43373696220462743,-0.171234728553751,-0.24254567572964336,-18535617681836314e-21,-0.0071025458121176666,-1.1545749937204413,-0.3307644739410158,-0.11968968859378792,-0.02316041216161202,-0.5239240897623207,-0.6362456330513295,-0.14551715300616053,-0.00880891735578726,-0.13267567300190808,-1.8443554605395263,-0.014020745836137216,-0.11747225689346541,-0.1545496204956216,-0.5320499120319386,-0.185171695138048,-0.03225846015999023,-1.383574446620468,-0.104361555854388,-0.5549816755718988,-0.9648807805167194,-0.08735675279511601,-0.08761605791344107,-0.6624300298472303,-0.021209857815582156,-0.9051606074497782,-0.2789386301241257,-1.0379462498058802,-0.0861390992010902,-0.37077187750453455,-1.0832083454440542,-0.01240514617750299,-0.1358634916824637,-0.19758409976154323,-0.20834308203552232,-1.3902435987560722,-0.00025775600779098795,-0.0027652071316599525,-0.012980266695403753,-0.049356085821508966,-0.02353934553073489,-0.2688287965307339,-2.9753002221129843,-0.025429737803144947,-0.7535805076286008,-0.004752243636731102,0.025113373081081636
68.665,-0.004998014750824176,-0.2633012890750013,-0.03608208404603852,-0.14348036142954768,-0.060250320079467734,-0.018573115877347224,-0.28713352511160806,-0.8366049189825626,-0.0329307409055255,-0.7737356889763114,-0.13541884096463952,-2.8496719244754285,-0.017538698128824137,-0.12134351734276483,-0.0020208521290745463,-0.19079271072012527,-0.0006883730000721844,-8.310191429072171,-0.17316524281534829,-0.1124979493941185,-0.1492178718639967,-0.01089046832395102,-0.020861434987720084,-0.2815498765381037,-0.6710468298666872,-0.008431901506083417,-0.006468799325135333,-0.2824443885131782,-0.10741024165024582,-0.27826814664408595,-1.7072475549240664,-0.000345222114368271,-0.15878755305480619,-1.2860676067556818,-0.6792841652928658,-0.03097480579572509,-0.03316601003043829,-0.6513078863453245,-0.3218711577332949,-0.41657581325599313,-0.3751767785159643,-0.2341588628688458,-0.11473846222694917,-2.4116836361453067,-5353401147045744e-21,-0.07811736188322804,-0.0003058216506566236,-0.004237140178630749,-0.036797388850408286,-0.4337369622040115,-0.1712347286535605,-0.24254567572911712,-18535619347392895e-21,-0.007102545779752667,-1.1545749937172776,-0.3307644869944999,-0.11968968783210632,-0.023160337666547903,-0.5239241911333947,-0.6362456337613349,-0.14551715316975344,-0.008808917538103866,-0.13267567313532114,-1.8443554605585915,-0.014020745798267287,-0.11747225684808238,-0.15454962047064358,-0.5320499120309037,-0.18517169507591347,-0.03225846009058686,-1.3835744465608295,-0.1043615522836372,-0.5549817702583508,-0.9648807805784894,-0.08735675382877384,-0.08761605791853833,-0.662430030040873,-0.02120985781719842,-0.9051606129683223,-0.27893863005626796,-1.0379462479432222,-0.08613909477427018,-0.37077187757908403,-1.083208345135262,-0.012405146171406978,-0.1358634916640784,-0.1975840998022491,-0.20834308204147867,-1.3902435999593674,-0.0002577560010446067,-0.002765207133021086,-0.012980266583400013,-0.04935609669030527,-0.023539345528501343,-0.2688287964567342,-2.9753002221566884,-0.02542973777541624,-0.7535805164917444,-0.004752252497486342,0.05147947551748311
75.431,-0.004998014750296154,-0.26330128909573114,-0.03608208404617397,-0.1434803614317255,-0.06025032011847786,-0.018573115875740953,-0.2871335249427769,-0.836604918901289,-0.03293074090529391,-0.7737356889242408,-0.13541884095246726,-2.849671924472825,-0.01753869812899267,-0.12134351733959581,-0.002020852120187655,-0.19079271066660097,-0.0006883729735758237,-8.310191429083849,-0.17316524255711574,-0.11249794135788882,-0.14921787186400493,-0.010890464436407843,-0.020861434987001326,-0.2815498765389661,-0.6710468305545478,-0.008431901515405071,-0.006468799321437624,-0.2824443884105863,-0.10741024165205926,-0.27826814665573507,-1.7072475552835633,-0.00034522212511056694,-0.15878755314817905,-1.2860676067535732,-0.679284165288478,-0.030974805816824214,-0.033166010017723346,-0.6513078852727456,-0.32187115772308306,-0.41657581325620674,-0.3751767784965958,-0.23415886360810623,-0.11473846174216207,-2.411683635307125,-5353401730578966e-21,-0.07811736173329886,-0.00030582165587556,-0.00423714016390786,-0.03679738880836281,-0.43373696220508995,-0.1712347285138216,-0.2425456757329838,-18535588547141657e-21,-0.007102545774500646,-1.1545749937267904,-0.33076449423555654,-0.11968968891369336,-0.023160405788450467,-0.5239242045880887,-0.6362456331493043,-0.14551715316185732,-0.008808917597274979,-0.13267567311484418,-1.8443554605478418,-0.014020745798071,-0.11747225679098672,-0.154549620501222,-0.532049912030689,-0.18517169514532528,-0.0322584601442828,-1.3835744465622009,-0.10436155207692166,-0.5549816750606904,-0.9648807804764248,-0.0873567536421247,-0.08761605786285864,-0.662430030185341,-0.02120985810067766,-0.9051606163502142,-0.27893863016973297,-1.0379462502296932,-0.08613909475807557,-0.3707718775669637,-1.0832083448593242,-0.012405146172444148,-0.13586349167033585,-0.19758409978346658,-0.20834308203344087,-1.3902435996774383,-0.00025775590686349936,-0.0027652071328208017,-0.012980266580500777,-0.04935609634496885,-0.023539345531214728,-0.2688287962827818,-2.9753002220890985,-0.02542973787453251,-0.7535805094588492,-0.004752224793082682,0.0786109528968667
82.864,-0.004998014750784874,-0.2633012890805593,-0.03608208404558799,-0.14348036141676346,-0.060250320076899344,-0.018573115881191038,-0.28713352490664446,-0.8366049189050095,-0.032930740905032785,-0.7737356890904696,-0.13541884096479317,-2.8496719244732147,-0.017538698130909802,-0.12134351734372939,-0.0020208521290765447,-0.19079270448473395,-0.0006883730051689962,-8.310191429082918,-0.1731652427453707,-0.11249794613946307,-0.1492178718641497,-0.010890466109777952,-0.02086143498573012,-0.28154987653800156,-0.6710468300235151,-0.008431901506920081,-0.006468799325132224,-0.28244438841011643,-0.1074102416493119,-0.2782681466436321,-1.7072475555948574,-0.0003452221249311549,-0.15878755314563486,-1.2860676057054854,-0.679284165296842,-0.030974805833292818,-0.03316601002095765,-0.6513078853696783,-0.3218711577531135,-0.4165758132244337,-0.3751767785921136,-0.23415886360803095,-0.11473846173842839,-2.4116836351998026,-535340174523391e-20,-0.07811736172616812,-0.00030582165281245466,-0.0042371402068661634,-0.036797378378155,-0.4337369622052394,-0.1712347285372151,-0.24254567573741115,-18535614626724595e-21,-0.007102546671925447,-1.1545749937784024,-0.33076449120540863,-0.11968968897117516,-0.023160408975003488,-0.5239242083028639,-0.6362456329707549,-0.1455171531352959,-0.008808917597631138,-0.1326756731254104,-1.8443554605488957,-0.014020745797675316,-0.11747225693897567,-0.15454962048525744,-0.532049912032317,-0.18517169514848875,-0.03225846011592126,-1.3835744465624358,-0.10436155617019538,-0.5549816752937242,-0.96488078048152,-0.08735675397136244,-0.08761605792026916,-0.6624300301235388,-0.021209858493854927,-0.9051606124027138,-0.2789386315873732,-1.037946251428902,-0.08613910326751517,-0.37077187762995756,-1.0832083447753806,-0.012405146185162641,-0.13586349169801748,-0.19758409979021718,-0.20834308210826835,-1.390243600157992,-0.0002577560173551152,-0.002765207130621894,-0.012980266594253331,-0.0493560965257176,-0.023539345531501832,-0.2688287966523064,-2.975300222049564,-0.025429737804033792,-0.7535804791817893,-0.004752041069616686,0.1056322033853414
